datetime,open,high,low,close,volume,open_price,high_price,low_price,close_price,volume_price,stack_volume,floatingStocks,d_close_ma3,d_close_ma5,d_close_ma10,d_close_ma20,d_close_ma60,d_close_ma120,m_close_ma3,m_close_ma5,m_close_ma10,m_close_ma60,m_close_ma120,upperband,middleband,lowerband,true_range,MOM,SAR,CCI,OBV,money,stack_money,stocks,market_cap,floatpercentage,stoch_slowk,stoch_slowd,RSI,macd,macdsignal,macdhist,mlr,pvr,open_ratio,high_ratio,low_ratio,close_ratio
2023-07-04 10:43:00,399500,400500,399500,400500,3215,0.0268456375838925,0.0280748663101604,0.0269179004037685,0.0295302013422817,0.0073137531943304,0.0452647395379537,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0279027902790278,0.0296735905044511,0.0309668695064231,0.0435970456808132,0.0448077505298214,0.0343555278188678,0.0353770357191733,0.0396613932374685,0.0153846153846153,0.5814814814814815,0.0357606409489765,0.4346405228758721,0.0634572466255634,20.9745069299828,26.081759819093435,18.25310470764159,31.153573741307817,0.7283,0.1809523809523792,0.2190476190476195,0.4235572123293044,-8.29411978222197,-8.575714651348862,0.2815948691268932,5.219982397862155e-05,0.748893547635686,0.0,0.25,0.0,0.25
2023-07-04 10:44:00,400500,401000,400000,400500,3946,0.0295302013422817,0.0294117647058824,0.028263795423957,0.0295302013422817,0.0090322853656759,0.0456109040596168,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0283528352835285,0.0296735905044511,0.0309668695064231,0.0432265981338706,0.0448077505298214,0.034249976492187,0.035240180648693,0.0394965687266395,0.0153846153846153,0.5851851851851851,0.0353927873000881,0.4918699186992379,0.0634572466255634,21.18086155609468,26.08917217664847,18.25310470764159,31.153573741307817,0.7283,0.2666666666666649,0.2126984126984132,0.4235572123293045,-7.70907877266116,-8.402387475611322,0.6933087029501621,6.406858644467827e-05,1.2273716951788491,0.0,0.12,-0.12,0.0
2023-07-04 10:45:00,400500,400500,400000,400000,1150,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0281879194630871,0.0024590761302699,0.0457117882967968,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0288028802880286,0.0291340706770975,0.0309668695064231,0.0428329976152441,0.044796106104008,0.0337884345851517,0.0348980429724921,0.0392987523249057,0.0,0.5851851851851851,0.0351494560566465,0.4421052631579477,0.0631982117130632,19.94691094754331,26.091319924927756,18.25310470764159,31.152324521907385,0.7283,0.3333333333333316,0.2603174603174608,0.3887786150457384,-7.561720958644291,-8.234254172217916,0.6725332135736244,1.867178773729853e-05,0.2914343639128231,0.0,0.0,-0.12,-0.12
2023-07-04 10:46:00,400500,400500,400000,400500,809,0.0295302013422817,0.0280748663101604,0.028263795423957,0.0295302013422817,0.0016574079080691,0.0457827581645174,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0288028802880286,0.0294038305907742,0.0311020960108181,0.0425088560116693,0.0448077505298214,0.0329273648668408,0.0345559052962911,0.0395339786801951,0.0,0.5888888888888888,0.0351494560566465,0.4930555555555969,0.0633804371428133,19.59526593447318,26.092828170447586,18.25310470764159,31.153573741307817,0.7283,0.3666666666666649,0.3222222222222228,0.4384360081448076,-6.96123582277738,-7.979650502329808,1.0184146795524285,1.3135196764760446e-05,0.7034782608695652,0.12,0.12,0.0,0.12
2023-07-04 10:47:00,400500,400500,399000,399500,7815,0.0295302013422817,0.0280748663101604,0.0255720053835801,0.0268456375838925,0.018128045927831,0.0464683323502237,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0279027902790278,0.0294038305907742,0.0309668695064231,0.0421615614364103,0.0447844616781945,0.0319796332262241,0.0340769125496098,0.0395839065563405,0.0307692307692307,0.5814814814814815,0.0348304971991446,0.3287671232877389,0.0616201259765616,21.862155972433264,26.10726605255277,18.25310470764159,31.15107374000573,0.7283,0.3166666666666649,0.3388888888888894,0.3731418898722194,-7.209160735443001,-7.825552548952447,0.6163918135094457,0.0001268869749278,9.660074165636589,0.0,0.0,-0.37,-0.25
2023-07-04 10:48:00,399000,399500,399000,399500,1845,0.0255033557046979,0.0254010695187165,0.0255720053835801,0.0268456375838925,0.0040929747063096,0.04663018575683,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0274527452745274,0.0288643107634205,0.0308316430020283,0.0418142668611516,0.0447611728265679,0.0307608767733313,0.0335979198029288,0.0399275945378339,0.0,0.5814814814814815,0.0343307949890583,0.2916666666667381,0.0616201259765616,20.417202527903893,26.11063973357,18.25310470764159,31.15107374000573,0.7283,0.3333333333333316,0.3388888888888894,0.3731418898722194,-7.321248222740251,-7.724691683710009,0.4034434609697576,2.9956042065491995e-05,0.236084452975048,-0.13,0.0,-0.13,0.0
2023-07-04 10:49:00,399000,400000,399000,400000,3989,0.0255033557046979,0.0267379679144386,0.0255720053835801,0.0281879194630871,0.0091333754934021,0.0469801224717094,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.027002700270027,0.0285945508497438,0.0306964164976335,0.0414901252575767,0.0447495284007544,0.0303990887451373,0.0333926371972082,0.0399008864217385,0.0153846153846153,0.5814814814814815,0.0338810629999803,0.3978494623656578,0.0625186392513125,21.189349292968977,26.117903009822527,18.25310470764159,31.152324521907385,0.7283,0.3333333333333316,0.3277777777777783,0.4229732947044544,-6.926772627628525,-7.565107872493711,0.6383352448651862,6.47667489426816e-05,2.162059620596206,-0.13,0.13,-0.13,0.13
2023-07-04 10:50:00,400000,400000,399500,399500,2297,0.0281879194630871,0.0267379679144386,0.0269179004037685,0.0268456375838925,0.0051555965140362,0.0471816277697986,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.027002700270027,0.0283247909360668,0.0302907369844489,0.041142830682318,0.0447145951233143,0.0296751409656339,0.0330504995210072,0.0399874881737993,0.0,0.5740740740740741,0.0334763042098105,0.4108910891089893,0.062001245169562,20.637599011278763,26.12206240992791,18.25310470764159,31.15107374000573,0.7283,0.3333333333333316,0.3333333333333339,0.3896185096743456,-6.937633370744879,-7.439612972143944,0.5019796013990652,3.729486646310846e-05,0.5758335422411632,0.0,0.0,-0.12,-0.12
2023-07-04 10:51:00,399500,400000,399500,399500,3108,0.0268456375838925,0.0267379679144386,0.0269179004037685,0.0268456375838925,0.0070622033416164,0.0474542783864557,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.027002700270027,0.0277852711087134,0.0301555104800539,0.0408186890787434,0.0446796618458742,0.0287374115975889,0.0327083618448063,0.0403058048800895,0.0,0.5814814814814815,0.0331120212986575,0.4220183486239156,0.062001245169562,20.939892198237587,26.12766250576777,18.25310470764159,31.15107374000573,0.7283,0.3333333333333316,0.3333333333333339,0.3896185096743455,-6.86708115101268,-7.325106607917692,0.4580254569050112,5.046253590219464e-05,1.3530692207226818,0.0,0.13,0.0,0.0
2023-07-04 10:52:00,399000,399500,398000,398000,11341,0.0255033557046979,0.0254010695187165,0.0228802153432032,0.0228187919463087,0.0264174364013795,0.0484491724158985,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0252025202520251,0.0269759913676828,0.0297498309668693,0.0404250885601167,0.044609795290994,0.0291208855884765,0.0322977966333652,0.0390524721687299,0.0307692307692307,0.5740740740740741,0.0327841666786199,0.2783882783883437,0.0594467104368094,22.232321930750167,26.14779492885107,18.25310470764159,31.14731198008384,0.7283,0.1666666666666649,0.2777777777777783,0.305734335366712,-7.93012905690819,-7.446111097715791,-0.4840179591923993,0.000184136299764,3.648970398970399,-0.13,0.0,-0.38,-0.38
2023-07-04 10:53:00,398000,398500,398000,398500,3441,0.0228187919463087,0.0227272727272729,0.0228802153432032,0.0241610738255033,0.0078450640981937,0.048751035598626,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0243024302430243,0.0264364715403291,0.0292089249492899,0.0400314880414902,0.0445515731619274,0.0289792533624917,0.0319556589571643,0.0385079100177117,0.0,0.5703703703703703,0.0324914655774637,0.3019480519481182,0.0602217879445602,21.037959782375,26.1538138567786,18.25310470764159,31.148567473029672,0.7283,0.1388888888888871,0.2129629629629635,0.3555422471887801,-8.273769107887638,-7.611642699750161,-0.6621264081374773,5.586923617742978e-05,0.3034123974958116,0.0,0.13,0.0,0.13
2023-07-04 10:54:00,398500,398500,398000,398000,3171,0.0241610738255033,0.0227272727272729,0.0228802153432032,0.0228187919463087,0.0072103121334013,0.0490292129169721,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0229522952295229,0.0253574318856217,0.0285327924273157,0.0396378875228637,0.044481706607047,0.0291502724988821,0.0316135212809634,0.0376244693102345,0.0,0.5666666666666667,0.0318535478624599,0.3235294117647797,0.0595075273293095,20.956106222431764,26.159327851633904,18.25310470764159,31.14731198008384,0.7283,0.0555555555555538,0.1203703703703709,0.3300429728865485,-8.847575197881088,-7.858829199376346,-0.9887459985047417,5.148542514345535e-05,0.92153443766347,0.0,0.0,-0.13,-0.13
2023-07-04 10:55:00,398500,398500,397000,397500,8490,0.0241610738255033,0.0227272727272729,0.0201884253028263,0.0214765100671139,0.0197149258398121,0.0497740017636319,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0225022502250225,0.0242783922309146,0.0278566599053413,0.0391979810608691,0.0444118400521669,0.0295373936816329,0.0312713836047626,0.0365067985358802,0.0307692307692307,0.5666666666666667,0.0312921802732564,0.3270142180095313,0.0575951739318075,21.9400462725875,26.173929928606235,18.25310470764159,31.14605490889379,0.7283,0.0972222222222204,0.0972222222222227,0.3063793729649925,-9.595171704880196,-8.206097700477116,-1.3890740044030792,0.0001378465025127,2.677388836329233,0.13,0.13,-0.25,-0.13
2023-07-04 10:56:00,398000,398500,397500,398000,4464,0.0228187919463087,0.0227272727272729,0.0215343203230149,0.0228187919463087,0.0102500687647961,0.0501656080547378,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.022052205220522,0.023469112489884,0.0271805273833669,0.0387812275705587,0.0443536179231003,0.0295914635944518,0.0309976734638017,0.035889732578767,0.0153846153846153,0.5666666666666667,0.0303437242145887,0.3883089770355425,0.0586006798878085,21.29746054889222,26.18152489727573,18.25310470764159,31.14731198008384,0.7283,0.1249999999999982,0.0925925925925931,0.3560975381211176,-9.672688378969324,-8.499415836175556,-1.1732725427937667,7.247900909504405e-05,0.5257950530035336,0.13,0.25,0.0,0.13
2023-07-04 10:57:00,398500,398500,398000,398500,1313,0.0241610738255033,0.0227272727272729,0.0228802153432032,0.0241610738255033,0.0028422782423483,0.0502807915359704,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0225022502250225,0.0237388724035609,0.0269100743745773,0.0384339329953,0.0442953957940333,0.0294909763433826,0.0307923908580813,0.0355798041066786,0.0,0.5777777777777777,0.0295280520041345,0.4308943089431343,0.0588964301835588,20.074460849650453,26.18374950082906,18.25310470764159,31.148567473029672,0.7283,0.2499999999999982,0.1574074074074079,0.4022403811559432,-9.22433035007678,-8.644398738955802,-0.5799316111209782,2.1318310694846063e-05,0.2941308243727598,0.13,0.13,0.0,0.13
2023-07-04 10:58:00,398000,398500,398000,398000,1314,0.0228187919463087,0.0227272727272729,0.0228802153432032,0.0228187919463087,0.0028446291755512,0.0503960627426266,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0229522952295229,0.023469112489884,0.0265043948613927,0.0380866384200413,0.0442255292391531,0.029435731187164,0.0305186807171204,0.0350812232651045,0.0,0.5740740740740741,0.0288265739031436,0.4285714285714788,0.0586004546400586,20.07547436001858,26.185971414800115,18.25310470764159,31.14731198008384,0.7283,0.3035714285714268,0.2261904761904767,0.3734220451619595,-9.166792517182769,-8.748877494601196,-0.4179150225815715,2.1334547032008934e-05,1.0007616146230007,-0.13,0.0,-0.13,-0.13
2023-07-04 10:59:00,398500,398500,398000,398500,2343,0.0241610738255033,0.0227272727272729,0.0228802153432032,0.0241610738255033,0.0052637394413712,0.050601603410203,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0234023402340233,0.0237388724035609,0.0260987153482081,0.0378088027598342,0.0441673071100863,0.0290779002406031,0.0302449705761598,0.0349106110434567,0.0,0.5740740740740741,0.0245174941399153,0.4513574660633968,0.0591282101183091,20.65362632893512,26.189920307048684,18.25310470764159,31.148567473029672,0.7283,0.3630952380952363,0.3055555555555561,0.418303254474543,-8.618387747625238,-8.722779545206004,0.1043917975807653,3.804173797260041e-05,1.7831050228310503,0.13,0.13,0.0,0.13
2023-07-04 11:00:00,398000,398500,397500,398000,1978,0.0228187919463087,0.0227272727272729,0.0215343203230149,0.0228187919463087,0.0044056488223,0.0507751242981527,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0229522952295229,0.0240086323172377,0.0256930358350235,0.0375078141279434,0.0440857961293927,0.028438790479508,0.0298344053647188,0.0347656429433933,0.0153846153846153,0.5740740740740741,0.0245972338542908,0.4263565891473362,0.0586826700688086,20.48372610109131,26.193240094362885,18.25310470764159,31.14731198008384,0.7283,0.3333333333333316,0.3333333333333338,0.3883465795143321,-8.48937104500772,-8.676097845166346,0.1867268001586274,3.211547490815348e-05,0.844216816047802,-0.13,0.0,-0.25,-0.13
2023-07-04 11:01:00,397500,398500,397000,398500,4966,0.0214765100671139,0.0227272727272729,0.0201884253028263,0.0241610738255033,0.0114302372326695,0.0512107687519233,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0234023402340233,0.0242783922309146,0.0254225828262337,0.0372299784677363,0.0439926407228858,0.028170276314047,0.0296291227589982,0.034637836556949,0.0307692307692307,0.5777777777777777,0.0285044798586895,0.4316860465116776,0.0598012503953098,21.40381904581705,26.201522967741987,18.25310470764159,31.148567473029672,0.7283,0.404761904761903,0.3670634920634927,0.4321418216681894,-7.892684214808978,-8.519415119094873,0.6267309042858948,8.062965035080392e-05,2.5106167846309404,-0.13,0.13,-0.25,0.13
2023-07-04 11:02:00,398000,399000,398000,399000,2688,0.0228187919463087,0.0240641711229947,0.0228802153432032,0.0255033557046979,0.0060748113963837,0.0514465746906538,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0238523852385239,0.0245481521445913,0.0256930358350235,0.0369752957792133,0.0438994853163789,0.0280737300206075,0.0295606952237581,0.0346028666917757,0.0153846153846153,0.5925925925925926,0.0245174941399153,0.5213815789474148,0.0604067163473104,20.79171856351469,26.20598551069588,18.25310470764159,31.14982139168927,0.7283,0.4841269841269824,0.407407407407408,0.4727942371428831,-6.936389014911838,-8.202809898258266,1.2664208833464283,4.364327429378996e-05,0.5412807088199758,-0.13,0.13,-0.13,0.13
2023-07-04 11:03:00,399000,399500,398000,398500,4820,0.0255033557046979,0.0254010695187165,0.0228802153432032,0.0241610738255033,0.011087000985041,0.0518694112325737,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0243024302430243,0.0248179120582681,0.0256930358350235,0.0367206130906903,0.0438412631873121,0.027507668814146,0.0292869850827972,0.0346579524147969,0.0307692307692307,0.5851851851851851,0.0245174941399153,0.5381526104418148,0.0593210221923093,21.37642921379352,26.21394382483251,18.25310470764159,31.148567473029672,0.7283,0.5555555555555539,0.481481481481482,0.4389527870000748,-6.506968114537304,-7.863641541514073,1.35667342697677,7.825914512502515e-05,1.793154761904762,0.0,0.13,-0.25,-0.13
2023-07-04 11:04:00,398500,399500,398500,399000,2675,0.0241610738255033,0.0254010695187165,0.0242261103633916,0.0255033557046979,0.0060442492647456,0.0521040767407969,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0247524752475247,0.025087671971945,0.0259634888438133,0.0364659304021672,0.0438179743356854,0.0269108100768453,0.0290817024770768,0.0348860342409635,0.0153846153846153,0.5925925925925926,0.0247832931878335,0.6197183098591792,0.0599235599235599,20.7880418308226,26.21833526294386,18.25310470764159,31.14982139168927,0.7283,0.6111111111111095,0.5502645502645509,0.4791051867819596,-5.697513356528361,-7.430415904516931,1.7329025479885696,4.343220191067267e-05,0.5549792531120332,0.0,0.25,0.0,0.13
2023-07-04 11:05:00,398500,399500,398500,399000,1980,0.0241610738255033,0.0254010695187165,0.0242261103633916,0.0255033557046979,0.0044103506887058,0.0522777730795939,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0247524752475247,0.0256271917992987,0.0263691683569979,0.0361880947419601,0.0437364633549919,0.0265532313585208,0.0289448474065965,0.0349943787898161,0.0153846153846153,0.5962962962962962,0.0250384602738351,0.655367231638462,0.0599235599235599,20.487923179440543,26.2215757463399,18.25310470764159,31.14982139168927,0.7283,0.6555555555555539,0.607407407407408,0.4791051867819596,-4.998396228669444,-6.944011969347433,1.9456157406779888,3.2147947582479214e-05,0.7401869158878505,-0.13,0.13,-0.13,0.0
2023-07-04 11:06:00,399500,399500,398000,398500,5068,0.0268456375838925,0.0254010695187165,0.0228802153432032,0.0241610738255033,0.0116700324193688,0.0527223655265753,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0247524752475247,0.0256271917992987,0.0265043948613927,0.0358871061100694,0.0436549523742983,0.0257344875443359,0.0286711372656356,0.0353233437523103,0.0307692307692307,0.5888888888888888,0.0252834206763965,0.5698924731183229,0.0587820043265587,21.426981969350333,26.229816060875173,18.25310470764159,31.148567473029672,0.7283,0.6888888888888873,0.6518518518518523,0.4423867975123385,-4.792553507655393,-6.513720277009026,1.721166769353632,8.22857567414165e-05,2.5595959595959594,0.13,0.13,-0.25,-0.13
2023-07-04 11:07:00,398500,399000,398000,399000,1716,0.0241610738255033,0.0240641711229947,0.0228802153432032,0.0255033557046979,0.003789704323131,0.0528729023535327,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0247524752475247,0.0256271917992987,0.0266396213657875,0.0356324234215463,0.0435850858194182,0.0255529014504747,0.0286027097303955,0.035380547369413,0.0153846153846153,0.5888888888888888,0.0255185826628556,0.5600000000000289,0.0591685294655591,20.34305903651493,26.23258817949804,18.25310470764159,31.14982139168927,0.7283,0.7333333333333316,0.6925925925925931,0.484900466707134,-4.177804327286431,-6.0465370870645065,1.868732759778076,2.7861554571481984e-05,0.3385951065509076,0.0,0.13,-0.13,0.13
2023-07-04 11:08:00,398500,399000,398000,398000,1331,0.0241610738255033,0.0240641711229947,0.0228802153432032,0.0228187919463087,0.0028845950400011,0.0529896648923907,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0238523852385239,0.0253574318856217,0.0266396213657875,0.0353082818179713,0.043515219264538,0.025274834687923,0.0283974271246749,0.0352630949129435,0.0153846153846153,0.5851851851851851,0.0257443381698563,0.4871134020618909,0.0588687247103088,20.088953443993084,26.234732983015984,18.25310470764159,31.14731198008384,0.7283,0.5999999999999983,0.6740740740740746,0.4165045776782685,-4.4462737235525855,-5.7264844143621225,1.2802106908095368,2.1610564763777694e-05,0.7756410256410257,-0.13,0.0,-0.25,-0.25
2023-07-04 11:09:00,398500,398500,398000,398500,1074,0.0241610738255033,0.0227272727272729,0.0228802153432032,0.0241610738255033,0.0022804052068468,0.0530838819973745,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0238523852385239,0.025087671971945,0.0266396213657875,0.0349841402143966,0.0434569971354712,0.0245995836937182,0.0281921445189543,0.0355761450394411,0.0,0.5851851851851851,0.025961063456577,0.4735294117647407,0.0591106407938091,19.874306599569756,26.23646012014726,18.25310470764159,31.148567473029672,0.7283,0.5999999999999983,0.644444444444445,0.457693188434607,-4.207082809247659,-5.42260409333923,1.2155212840915717,1.7437826112920543e-05,0.8069120961682945,0.13,0.13,0.0,0.13
2023-07-04 11:10:00,398500,398500,398000,398500,730,0.0241610738255033,0.0227272727272729,0.0228802153432032,0.0241610738255033,0.0014716841850372,0.0531479215566279,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0234023402340233,0.0248179120582681,0.0267748478701825,0.0346831515825056,0.0434220638580311,0.024199215496758,0.028055289448474,0.0357308685218176,0.0,0.5888888888888888,0.0261691197318287,0.4651898734177563,0.0591106407938091,19.48800874601997,26.23763212735441,18.25310470764159,31.148567473029672,0.7283,0.5333333333333317,0.5777777777777783,0.457693188434607,-3.971738556624041,-5.132430985996192,1.1606924293721512,1.185252612889385e-05,0.6797020484171322,0.0,0.0,-0.13,0.0
2023-07-04 11:11:00,398500,398500,398000,398500,273,0.0241610738255033,0.0227272727272729,0.0228802153432032,0.0241610738255033,0.0003973077112959,0.0531718705972803,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0238523852385239,0.0248179120582681,0.0267748478701825,0.0344053159222987,0.0433754861547777,0.0237329391442624,0.0279184343779936,0.0359570289569615,0.0,0.5851851851851851,0.0263688537560704,0.4651898734177563,0.0591106407938091,18.504378312171024,26.238070048020035,18.25310470764159,31.148567473029672,0.7283,0.5999999999999983,0.5777777777777783,0.457693188434607,-3.742090056060115,-4.8543628000089765,1.112272743948862,4.432520045463043e-06,0.373972602739726,0.0,0.0,-0.13,0.0
2023-07-04 11:12:00,398500,398500,398000,398500,4432,0.0241610738255033,0.0227272727272729,0.0228802153432032,0.0241610738255033,0.0101748389023022,0.0535606696748299,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0238523852385239,0.0245481521445913,0.0266396213657875,0.0341737862054596,0.0433289084515242,0.0237451635334882,0.0279868619132339,0.0360833941864813,0.0,0.5814814814814815,0.0265605984193426,0.4605263157895163,0.0591106407938091,21.29095183070836,26.245148785745076,18.25310470764159,31.148567473029672,0.7283,0.5999999999999983,0.5777777777777783,0.457693188434607,-3.519521116233081,-4.587394463253798,1.0678733470207165,7.195944630583226e-05,16.234432234432234,0.0,0.0,-0.13,0.0
2023-07-04 11:13:00,398000,398500,398000,398500,476,0.0228187919463087,0.0227272727272729,0.0228802153432032,0.0241610738255033,0.0008745471514917,0.0536024269764801,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0238523852385239,0.0248179120582681,0.0266396213657875,0.0339654094603043,0.0432823307482708,0.0237451635334882,0.0279868619132339,0.0360833941864813,0.0,0.5851851851851851,0.0267446732960836,0.4605263157895163,0.0591106407938091,19.060427153059457,26.245906578546837,18.25310470764159,31.148567473029672,0.7283,0.5999999999999983,0.6000000000000005,0.457693188434607,-3.3050352389749604,-4.330922618398031,1.0258873794230698,7.728496489525305e-06,0.1074007220216606,-0.13,0.0,-0.13,0.0
2023-07-04 11:14:00,398500,399000,398500,399000,1853,0.0241610738255033,0.0240641711229947,0.0242261103633916,0.0255033557046979,0.0041117821719331,0.0537649821864754,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0243024302430243,0.025087671971945,0.0266396213657875,0.033803338658517,0.043224108619204,0.023906239728815,0.0281237169837142,0.036188036047885,0.0,0.5851851851851851,0.0269213851777554,0.5850340136054732,0.0595280248745595,20.42030767829597,26.248853269029627,18.25310470764159,31.14982139168927,0.7283,0.666666666666665,0.6222222222222226,0.5080001489798884,-2.7004661301383748,-4.004831320746099,1.304365190607724,3.008593276279494e-05,3.892857142857143,0.0,0.13,0.0,0.13
2023-07-04 11:15:00,399000,399500,398500,399500,1979,0.0255033557046979,0.0254010695187165,0.0242261103633916,0.0268456375838925,0.0044079997555029,0.0539385907998488,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0252025202520251,0.0256271917992987,0.0267748478701825,0.0336644208284135,0.0431658864901371,0.0241315926277061,0.0283974271246749,0.0365022394223613,0.0153846153846153,0.5888888888888888,0.0270910285841601,0.659722222222243,0.0599737901718099,20.48710036854672,26.251993924850726,18.25310470764159,31.15107374000573,0.7283,0.7999999999999983,0.6888888888888893,0.5526869504984072,-1.7971659322734923,-3.563298243051578,1.7661323107780855,3.213171124531635e-05,1.0679978413383702,0.0,0.13,-0.13,0.13
2023-07-04 11:16:00,399000,399500,399000,399000,833,0.0255033557046979,0.0254010695187165,0.0255720053835801,0.0255033557046979,0.0017138303049395,0.0540116660777366,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0256525652565258,0.0258969517129754,0.0269100743745773,0.033502350026626,0.0431076643610703,0.0241942881976824,0.0285342821951553,0.0367135147046109,0.0,0.5888888888888888,0.0272538862543085,0.6327160493827348,0.0597861587960597,19.62248119342317,26.253313859865887,18.25310470764159,31.14982139168927,0.7283,0.8222222222222206,0.7629629629629635,0.5034433714500675,-1.4678319774527335,-3.144204989931809,1.6763730124790754,1.3524868856669284e-05,0.4209196563921172,-0.13,0.0,-0.13,-0.13
2023-07-04 11:17:00,399500,400000,399000,400000,1396,0.0268456375838925,0.0267379679144386,0.0255720053835801,0.0281879194630871,0.0030374056981918,0.0541341307691309,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0265526552655266,0.026706231454006,0.0271805273833669,0.0333402792248385,0.0430610866578169,0.0249106001797811,0.0287395648008759,0.0363559591321795,0.0153846153846153,0.5925925925925926,0.027410229617651,0.6899038461538705,0.0601006046550601,20.139367604084107,26.255523222640413,18.25310470764159,31.152324521907385,0.7283,0.8888888888888873,0.8370370370370375,0.5833922572724959,-0.3953585715114605,-2.5944357062477392,2.199077134736279,2.266592667936413e-05,1.6758703481392556,0.13,0.25,0.0,0.25
2023-07-04 11:18:00,400000,400000,399500,399500,188,0.0281879194630871,0.0267379679144386,0.0269179004037685,0.0268456375838925,0.0001974783890465,0.0541506231487742,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0265526552655266,0.0272457512813597,0.0275862068965515,0.0331550554513673,0.0429912201029367,0.0251137592096788,0.0289448474065965,0.0365546030605701,0.0,0.5962962962962962,0.0277151037752398,0.6562500000000263,0.06005825807806,18.134863611418588,26.255820510913825,18.25310470764159,31.15107374000573,0.7283,0.8055555555555539,0.8388888888888892,0.5368496218260802,0.0505434823915129,-2.065439868519889,2.115983350911402,3.052431386619238e-06,0.1346704871060172,0.0,0.0,-0.12,-0.12
